id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
60538,0.0,2013,74,2,2,Gov,true,12,DWE,true,39.18131287,-8.52019234,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 13_Kilwa,269,True,Other,True,1997,other,user-group,never pay,good,enough,shallow well,groundwater,other,329.65
54403,2000.0,2011,98,3,21,Other,false,2153,Com,false,34.08085481,-9.06954406,Rufiji,11_Iringa,11_Iringa - 3_Makete,0,True,Parastatal,True,2008,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,426.35
60683,0.0,2013,74,2,7,Other,false,1357,TCR,false,30.65589883,-3.69654842,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,500,True,VWC,False,2006,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,405.11
15314,500.0,2011,98,7,4,Uni,false,1670,DWE,true,34.64672477,-9.05326407,Rufiji,11_Iringa,11_Iringa - 4_Njombe,56,True,WUA,True,1978,gravity,user-group,pay monthly,good,dry,river/lake,surface,communal standpipe,365.99
61870,400.0,2013,74,2,24,Tas,false,743,Other,false,36.35174644,-11.18761773,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,300,True,WUG,False,2007,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,141.04
11937,0.0,2012,86,10,18,Hes,false,1427,Hes,false,34.40565729,-1.3051286,Lake Victoria,20_Mara,20_Mara - 1_Tarime,200,True,Other,False,1996,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,187.6
4195,0.0,2013,74,2,28,unk,false,1595,unk,false,34.92795728,-4.51163722,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,102.33
30705,0.0,2013,74,3,18,Gov,true,922,RWE,false,36.91531844,-3.55155772,Pangani,2_Arusha,2_Arusha - 7_Meru,120,True,VWC,True,1974,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,52.83
4216,0.0,2011,98,3,25,Other,false,0,Com,false,36.4245538,-6.23334955,Wami / Ruvu,1_Dodoma,1_Dodoma - 3_Kongwa,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,109.2
3858,2500.0,2013,74,2,2,Wor,false,1421,Other,false,34.70490221,-4.43296388,Internal,13_Singida,13_Singida - 1_Iramba,250,True,VWC,True,2006,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,96.3
46111,0.0,2012,86,10,31,Rws,false,0,WED,false,34.3191907,-3.08768176,Lake Victoria,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,245.88
39409,0.0,2011,98,4,15,unk,false,0,unk,false,33.86246202,-8.6731529,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,WUA,False,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,441.33
12892,5000.0,2013,74,2,3,Other,false,1100,Other,false,36.93960461,-3.37878955,Pangani,2_Arusha,2_Arusha - 7_Meru,210,True,Water Board,True,2008,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,45.06
70642,0.0,2012,86,11,3,Hes,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,Other,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,-1.0
945,2000.0,2011,98,7,17,Other,false,1598,DWE,true,31.13427176,-7.41150115,Lake Rukwa,15_Rukwa,15_Rukwa - 3_Nkasi,1,True,VWC,False,1983,handpump,user-group,pay annually,unknown,enough,borehole,groundwater,hand pump,85.29
71295,25.0,2013,74,2,26,Other,false,1402,Other,false,35.27501914,-4.63603977,Internal,21_Manyara,21_Manyara - 2_Hanang,203,True,VWC,True,2005,submersible,user-group,pay per bucket,salty,dry,spring,groundwater,communal standpipe,122.98
72251,0.0,2013,74,1,30,Other,false,338,Other,false,39.07719567,-10.83776826,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,1,True,VWC,True,1980,other,user-group,unknown,good,dry,shallow well,groundwater,other,159.09
2925,50.0,2013,74,2,16,Other,false,981,Other,false,35.44883947,-10.64690378,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,1230,True,VWC,True,1996,handpump,user-group,pay per bucket,good,seasonal,shallow well,groundwater,hand pump,243.6
65804,0.0,2011,98,4,3,Gov,true,0,Gov,true,33.01196053,-8.44394785,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,submersible,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,156.62
26909,0.0,2013,74,3,13,Gov,true,1312,Gov,true,37.64662756,-3.65255561,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,200,True,Water Board,False,1973,gravity,user-group,never pay,good,insufficient,river/lake,surface,other,47.87
53362,500.0,2013,74,2,11,Gov,true,1269,Gov,true,30.13448708,-4.24547886,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,540,True,Water authority,False,1978,submersible,user-group,other,good,enough,borehole,groundwater,communal standpipe,321.55
15485,500.0,2012,86,11,10,Hes,false,1150,Hes,false,34.03557467,-1.38807107,Lake Victoria,20_Mara,20_Mara - 6_Rorya,350,True,Other,False,1981,other,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,145.61
34358,0.0,2013,74,3,23,Gov,true,1066,DWE,true,37.54743236,-3.32558005,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,50,True,VWC,True,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,22.67
29170,0.0,2013,74,1,23,Gov,true,345,Other,false,38.84068202,-10.20538396,Ruvuma / Southern Coast,8_Lindi,8_Lindi - 3_Nachingwea,245,True,VWC,False,1978,other,user-group,never pay,salty,insufficient,borehole,groundwater,communal standpipe,162.5
34990,10000.0,2013,74,3,5,Other,false,1410,Other,false,37.62553221,-3.26346665,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,2012,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,32.54
69658,0.0,2011,98,8,14,KKK,false,0,KKK,false,33.17017868,-9.12388609,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,handpump,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,209.21
14625,0.0,2011,98,8,17,Other,false,1594,DWE,true,32.17120982,-8.67290154,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,70,True,VWC,False,1991,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,96.25
8207,50.0,2011,98,3,16,Pri,false,177,Wor,false,38.36383764,-6.63538858,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,25,False,WUA,True,2004,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,112.79
30245,0.0,2013,74,2,9,Other,false,1400,TWE,false,30.75056722,-3.61485602,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,380,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,improved spring,419.0
66270,6.0,2013,74,5,3,Other,false,1312,DWE,true,37.47355047,-3.33502372,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,35,False,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,14.41
40842,0.0,2011,98,4,7,unk,false,0,unk,false,33.86617073,-9.29199526,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,169.3
24668,500.0,2013,74,2,27,Gov,true,2010,DWE,true,35.41406188,-4.23182122,Internal,21_Manyara,21_Manyara - 1_Babati,180,True,Water Board,True,2010,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,90.49
52433,0.0,2013,74,1,9,Other,false,0,Other,false,32.81276482,-5.00378828,Lake Tanganyika,14_Tabora,14_Tabora - 6_Tabora Urban,0,False,Other,True,0,other,other,never pay,good,enough,dam,surface,communal standpipe,558.19
57176,0.0,2013,74,12,3,Other,false,1570,DWE,true,36.68839024,-3.3268547,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,72.83
8514,1200.0,2013,74,1,20,Gov,true,1362,DWE,true,30.27454649,-4.4804523,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,350,True,Water authority,True,2008,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,318.42
39849,0.0,2011,98,7,28,Other,false,823,DWE,true,32.27651478,-8.35238588,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,500,True,VWC,False,1998,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,79.26
13877,500.0,2011,98,3,24,Net,false,549,RWE,false,37.30050065,-7.1178842,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,300,True,VWC,True,1980,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,58.36
36801,0.0,2013,74,2,24,Wor,false,663,TAS,false,37.38131875,-3.67405755,Pangani,21_Manyara,21_Manyara - 4_Simanjiro,50,True,VWC,True,2009,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe,36.76
68050,500.0,2011,98,5,3,KKK,false,1428,Com,false,35.04156639,-8.82950534,Rufiji,11_Iringa,11_Iringa - 4_Njombe,40,True,VWC,False,2010,handpump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,317.51
12900,0.0,2012,86,11,5,Other,false,0,Other,false,32.72574567,-5.15489918,Lake Tanganyika,14_Tabora,14_Tabora - 6_Tabora Urban,0,True,VWC,True,0,handpump,user-group,never pay,milky,enough,borehole,groundwater,hand pump,545.32
14730,0.0,2011,98,7,18,Hes,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,handpump,user-group,never pay,unknown,dry,borehole,groundwater,hand pump,-1.0
45007,0.0,2011,98,3,31,Gov,true,0,Gov,true,33.28731282,-8.70395627,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,195.68
56695,600.0,2013,74,1,26,Other,false,841,DWE,true,29.70166848,-4.84897595,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,325,True,WUG,True,2009,other,user-group,pay monthly,good,enough,borehole,groundwater,other,242.88
4152,0.0,2013,74,3,21,Other,false,1539,Other,false,36.61160255,-2.49304056,Internal,2_Arusha,2_Arusha - 6_Longido,500,True,VWC,False,2007,gravity,user-group,pay when scheme fails,good,insufficient,dam,surface,communal standpipe,224.94
59840,0.0,2013,74,3,20,KKK,false,1384,Com,false,36.79197236,-3.35158619,Pangani,2_Arusha,2_Arusha - 7_Meru,150,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,61.3
1939,0.0,2011,98,3,28,Dhv,false,797,Other,false,37.42066848,-6.07769786,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,165,False,VWC,True,1998,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,58.12
30955,0.0,2011,98,4,17,Wor,false,0,DWE,true,35.91438846,-4.6337176,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,160.7
61685,0.0,2013,74,2,23,unk,false,1262,unk,false,35.02413529,-5.05291536,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,162.98
48635,30.0,2011,98,2,25,Pri,false,28,Other,false,38.85240909,-6.58374483,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,10,True,Company,True,2005,motorpump,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,166.68
14552,0.0,2011,98,7,27,Other,false,0,Other,false,31.61508115,-1.73377124,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,126.26
72830,0.0,2011,98,4,4,unk,false,0,unk,false,33.90337284,-9.30824073,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,Parastatal,False,0,gravity,parastatal,unknown,good,enough,spring,groundwater,communal standpipe,166.19
21074,0.0,2011,98,3,2,Other,false,148,Other,false,38.98670638,-8.30993516,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,other,129.28
25444,0.0,2011,98,3,18,Gov,true,1122,RWE,false,38.36193545,-5.02983199,Pangani,4_Tanga,4_Tanga - 2_Korogwe,150,True,VWC,False,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,218.66
6462,0.0,2013,74,1,23,Other,false,0,DWE,true,32.43147338,-3.42038895,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,handpump,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,583.81
29267,0.0,2013,74,2,7,Gov,true,1337,DWE,true,30.65297882,-3.69971008,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,560,True,VWC,False,2000,handpump,user-group,unknown,colored,seasonal,shallow well,groundwater,hand pump,404.64
10088,0.0,2011,98,3,22,Other,false,295,Other,false,38.53359159,-5.61166735,Pangani,4_Tanga,4_Tanga - 6_Handeni,150,True,VWC,False,2010,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,284.39
73650,0.0,2011,98,7,21,Other,false,0,Other,false,31.49737831,-2.0761436,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,149.75
59502,200.0,2011,98,3,24,DAN,false,-10,Other,false,38.98566204,-6.5328778,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,5,True,Company,True,1985,submersible,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,181.54
34668,0.0,2011,98,7,15,Other,false,0,Other,false,32.99609259,-2.51604679,Lake Victoria,19_Mwanza,19_Mwanza - 8_Ilemela,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,111.96
4334,0.0,2011,98,7,17,Other,false,0,Other,false,31.44387274,-2.13335647,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,157.76
49129,10.0,2013,74,3,20,Ger,false,1451,Other,false,35.82011628,-3.29904362,Internal,24_Arusha,24_Arusha - 30_Karatu,350,True,VWC,True,2009,gravity,user-group,pay per bucket,good,seasonal,river/lake,surface,communal standpipe,106.07
35547,0.0,2011,98,7,28,Hes,false,0,DWE,true,33.0768283,-2.49233509,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,112.13
38994,500.0,2011,98,3,18,Dhv,false,255,DWE,true,36.66799014,-8.14201613,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,150,True,Other,True,1997,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,128.22
44561,0.0,2011,98,3,5,unk,false,-22,unk,false,39.66119424,-7.9088912,Rufiji,60_Pwani,60_Pwani - 60_Mafia,8,True,VWC,False,0,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,202.52
32207,0.0,2013,74,1,20,unk,false,1431,unk,false,34.68243061,-4.68074593,Internal,13_Singida,13_Singida - 2_Singida Rural,312,True,VWC,False,2010,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,123.72
62858,0.0,2012,86,11,3,Gov,true,0,Gov,true,32.98332317,-4.90944984,Lake Tanganyika,14_Tabora,14_Tabora - 3_Uyui,0,True,VWC,True,0,motorpump,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,578.95
65211,500.0,2013,74,1,18,Tcr,false,1285,TCR,false,30.4890947,-5.61703122,Lake Tanganyika,15_Rukwa,15_Rukwa - 1_Mpanda,67,True,VWC,True,1982,other,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,292.49
70633,0.0,2011,98,8,11,Other,false,0,Hes,false,33.35916681,-2.7820001,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,154.18
38636,500.0,2011,98,7,16,Gov,true,1761,DWE,true,31.51807841,-8.18461189,Lake Tanganyika,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,150,True,VWC,True,1972,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,464.45
8610,1000.0,2013,74,4,3,DAN,false,920,DWE,true,35.35471348,-10.86293835,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,500,True,VWC,True,1987,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,250.32
48220,0.0,2013,74,2,13,Other,false,1202,DWE,true,35.89047724,-4.15517284,Internal,21_Manyara,21_Manyara - 1_Babati,60,True,VWC,True,2011,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,125.49
20658,1000.0,2013,74,1,19,Other,false,1097,DWE,true,30.58337799,-4.57717746,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,1,True,Water authority,False,2007,handpump,user-group,pay annually,colored,enough,shallow well,groundwater,hand pump,341.97
44565,0.0,2011,98,7,20,Other,false,0,DWE,true,31.40075395,-3.23566783,Lake Tanganyika,18_Kagera,18_Kagera - 4_Biharamulo,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,501.4
38818,0.0,2011,98,2,22,Other,false,54,DWE,true,39.00440208,-7.75755961,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,True,2008,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,134.54
24552,0.0,2011,98,3,2,Gov,true,52,DWE,true,38.58050434,-6.7995185,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,400,True,VWC,True,1974,motorpump,user-group,never pay,good,enough,river/lake,surface,communal standpipe,138.5
55617,500.0,2013,74,1,16,Other,false,923,RWE,false,29.66869378,-4.78228751,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,45,True,VWC,True,1985,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,244.16
18813,0.0,2013,74,1,21,Tcr,false,1311,TCR,false,30.43710953,-5.53500294,Lake Tanganyika,15_Rukwa,15_Rukwa - 1_Mpanda,175,True,Water authority,True,1981,other,commercial,never pay,good,enough,borehole,groundwater,hand pump,288.6
3887,500.0,2011,98,4,3,Uni,false,65,RWE,false,38.28002616,-7.27288687,Wami / Ruvu,5_Morogoro,5_Morogoro - 2_Morogoro Rural,375,True,VWC,True,1984,handpump,user-group,pay monthly,unknown,seasonal,shallow well,groundwater,hand pump,127.96
7652,0.0,2011,98,7,25,Other,false,0,DWE,true,31.84653171,-1.04844749,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,rainwater harvesting,surface,communal standpipe,113.07
63803,0.0,2013,74,2,21,Other,false,977,Other,false,37.64449815,-3.78686635,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,50,True,Water Board,False,1986,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,59.32
31515,0.0,2011,98,8,23,Other,false,0,Other,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,borehole,groundwater,other,-1.0
30285,0.0,2011,98,8,5,KKK,false,0,KKK,false,32.69549702,-8.78041048,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,144.63
25988,0.0,2013,74,2,5,DAN,false,1697,DWE,true,29.83135103,-4.4033511,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,360,True,Water authority,False,2005,other,commercial,never pay,good,enough,rainwater harvesting,surface,communal standpipe,284.53
29309,0.0,2011,98,4,13,unk,false,0,unk,false,33.8333519,-9.26695103,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,173.2
55313,0.0,2011,98,3,6,Tas,false,288,DWE,true,38.55823066,-5.14016223,Pangani,4_Tanga,4_Tanga - 2_Korogwe,713,True,VWC,False,2010,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,240.71
59827,50.0,2013,74,1,28,Min,false,1130,Other,false,35.02954776,-6.42644732,Rufiji,13_Singida,13_Singida - 3_Manyoni,250,True,VWC,False,1974,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,360.62
8048,0.0,2013,74,2,25,Other,false,1638,Other,false,35.50158796,-4.23248815,Internal,21_Manyara,21_Manyara - 1_Babati,270,True,Water Board,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,96.84
12599,0.0,2011,98,8,16,Other,false,0,Other,false,33.23716881,-2.73678335,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,143.93
59715,0.0,2011,98,3,26,Other,false,287,Other,false,36.91268909,-7.92755293,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,300,True,Other,True,2002,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,102.95
